age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.4236096516364842,0.09005041471747784,-1.3101043976281934,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.4355811208372846,-2.657320448356584,0.4947744809220211,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,0.1783034245540417,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.47054606081189465,-1.2836350168195532,-0.1864488192297753,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,-0.8607653325632543,1.2148687394402256,-0.03136002706291564,2.2494800939485446,1.5198808098093861,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0.29156856992862495,0
-0.6291426978318626,-1.2836350168195532,0.20725697807499924,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.849080449560614,0.09005041471747784,-0.6334193017095575,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-0.7103887613968151,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-1.3622685369277008,0.09005041471747784,-0.23383941959359392,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.3972334769023108,-1.9704777325880687,-1.4338865235284912,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,1.463735846254509,0.16507725939852574,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,0.30737222678440973,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.8422749710454138,-0.21665952703259014,0.12655008446229576,0.29156856992862495,1
0.6904838125406461,-1.9704777325880687,2.780551418901805,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.323920892992727,0.09005041471747784,-0.6826289734987766,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,-1.5375356974549559,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.8448607802384649,-0.2778050392004974,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,1
-1.1423307851989493,0.09005041471747784,-0.35659831781710405,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,2.7339850852776206,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.39366752675201605,-1.4223307592767231,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.11595461046477588,0.09005041471747784,-0.02694846794531184,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,1.888424338306659,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.3972334769023108,2.1505785620230244,-0.43253507549723325,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.6904838125406461,0.09005041471747784,-0.4405314103047228,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.10103585578067546,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,1.3297566881718608,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.5198808098093861,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.1892671943743597,1.463735846254509,-0.4816594783133867,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0.29156856992862495,0
2.1567354907323226,-2.657320448356584,-0.03327732061285099,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,0.002317738476886418,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.9837341481789813,0.09005041471747784,-0.727812054893229,1.2148687394402256,-0.03136002706291564,2.2494800939485446,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.8165487459185767,1.463735846254509,-1.1189408343453529,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,4.607712116571265,-3.1940303099566942,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.5667768620935839,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,1
-0.3358923621935273,-1.2836350168195532,0.38505226124721437,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.570234819455652,1.463735846254509,-0.22383452675389132,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-0.22576729014337932,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.10103585578067546,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,3.729199996285378,0.12655008446229576,0.29156856992862495,0
1.496922235546068,0.09005041471747784,-0.4870598466075443,-2.6608954290414215,-1.5861584148750223,0.2577108727852617,1.046932491799816,-0.2778050392004974,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-2.264779161625565,0
1.570234819455652,0.7768931304859934,-0.936664192922021,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.10398314126397556,0.09005041471747784,-0.408583968396127,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.030670557354391753,-1.2836350168195532,0.2321744668708495,-0.33543692795243324,1.1347387637961643,2.2494800939485446,0.8104583327950308,1.5893223616679617,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,-1.6256922287370175,0
1.7168599872748196,0.09005041471747784,0.11808458090901348,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,0.024686632411107877,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-1.1423307851989493,0.09005041471747784,0.8907541175085463,-2.1441268732438683,-0.808759220968969,0.9216339465063561,0.10103585578067546,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-1.3700574555815985,0
0.47054606081189465,0.09005041471747784,0.01823461344914057,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,-0.11992007157788921,1.2148687394402256,-0.03136002706291564,1.5855570202274505,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,1.4223863359428772,0.29156856992862495,0
-1.5088937047468685,0.09005041471747784,-0.8698891126812786,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.9223930334701979,-1.2836350168195532,0.005415844498271601,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,0.4944049820387366,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,-0.8575061629260784,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.9837341481789813,0.09005041471747784,0.7933390529462145,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.5558301139222788,-1.2836350168195532,0.22291804612805644,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,0.05709831650639446,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0.29156856992862495,0
0.2506083090831432,1.463735846254509,-0.2175814687290772,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.42109008444575524,-0.07705265005365679,2.3008375546552444,-1.7340583483780214,0.8104583327950308,0.344570761088989,0.39366752675201605,0.7030713450284343,1.2785541920285528,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.1423307851989493,0.09005041471747784,-0.445410690430146,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.003066796986162047,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
1.2036718999077327,-1.9704777325880687,-0.4102514505360774,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.323920892992727,0.09005041471747784,0.6725129181121925,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.3700574555815985,0
0.10398314126397556,0.09005041471747784,1.434656473703288,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.39366752675201605,-1.4223307592767231,0.10200852128910672,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.7024552817414464,1.463735846254509,2.039061903453277,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,4.01405883890404,0.29156856992862495,0
0.030670557354391753,1.463735846254509,-0.7904563271054579,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.283406650804601,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,0.6641849817427808,-0.5938212058512097,0.35733956989011106,0.9216339465063561,1.283406650804601,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.7890814813690126,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-0.14201420993223246,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.369471541578482,0.7744682102025865,0.29156856992862495,1
-0.2625797782839435,0.09005041471747784,-0.1848950290539124,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-1.1529252572771835,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.10103585578067546,1.5893223616679617,-4.318909068311367,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,0.15207847817118486,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-3.6707704139803696,0
-1.5822062886564523,0.09005041471747784,-0.34825143278701126,-2.1441268732438683,-0.808759220968969,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
1.7168599872748196,-2.657320448356584,0.697269343292252,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.437674733446626,0
0.6171712286310623,0.09005041471747784,-0.9126562398388709,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,-1.6256922287370175,0
-0.40920494610311114,-1.9704777325880687,2.2595579934707,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
1.2036718999077327,0.09005041471747784,-0.6137316432617336,0.9564844615414491,1.9121379577022177,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.6171712286310623,1.463735846254509,1.1874332977949549,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,-1.2879913106131688,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0.29156856992862495,0
-0.042642026555192065,-1.2836350168195532,0.030769152489790712,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
1.6435474033652357,0.09005041471747784,0.28524966543904456,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.5198808098093861,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.1892671943743597,0.09005041471747784,-1.171078074209826,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,1.283406650804601,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,0.06949074059193519,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,0.9347244846193983,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-0.7844766220138296,0.7030713450284343,0.4043708740064716,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.7637963964502299,0.09005041471747784,0.055269770750653355,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.11595461046477588,0.09005041471747784,1.2521713970124624,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.7637963964502299,0.09005041471747784,-0.035058494716888954,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.3622685369277008,0.09005041471747784,-0.8002622590080073,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,0.8635343664399235,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.3700574555815985,0
0.6171712286310623,0.09005041471747784,-0.8750431483865799,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.046932491799816,2.211698161957448,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.3622685369277008,0.09005041471747784,0.006164316595181171,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,1.9858919615816755,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,-0.6297811588587565,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.4236096516364842,0.09005041471747784,0.27424049358323543,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.9104215642693976,1.463735846254509,-0.518021958160715,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,-0.21480548993927334,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-3.140764919545521,0.7030713450284343,0.27424538320423797,-0.21665952703259014,-0.4403782755604586,-0.8587879092707605,1
-0.11595461046477588,1.463735846254509,-0.2392492622180922,-0.07705265005365679,2.3008375546552444,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,1.761142380602081,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.6291426978318626,0.09005041471747784,2.6275125609096492,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,-0.14432594653534558,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.45050914733244113,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,-0.13547692199719952,-1.6273583174463155,-2.7522572057341024,0.9216339465063561,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.3700574555815985,0
1.3502970677269004,0.09005041471747784,-0.1398540626145694,-1.6273583174463155,-2.7522572057341024,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.8813270018924364,0
0.8371089803598137,0.09005041471747784,-0.8938402197823848,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,3.701901597067455,1.9893146959656316,-4.437674733446626,0
0.2506083090831432,0.09005041471747784,0.04602282433820094,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,0.4531537477356446,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,5.848548444658676,0.3695193816149048,0.29156856992862495,1
0.6171712286310623,0.09005041471747784,-0.9914826682728916,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,1.0883412767623322,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
-1.288955953018117,-2.657320448356584,0.6848390218853487,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,-1.517592232087935,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.37191246222889474,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.323920892992727,0.09005041471747784,-0.3438174461875976,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.9957056173797817,2.1505785620230244,-0.05779688753439488,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
1.4236096516364842,0.09005041471747784,-0.4511710832772475,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
1.496922235546068,0.7768931304859934,-0.8131852455926232,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
-0.7757678656510302,-2.657320448356584,-0.19088280582918896,-0.8522054837499862,0.7460391668431378,-1.070135274656927,-1.5542832572528202,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-3.0320507785216213,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,-0.625877734758418,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
1.570234819455652,-1.9704777325880687,-1.1961566266214667,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.10398314126397556,0.7768931304859934,-0.43020439023343887,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
